Models,Precision,Recall,F1_score
claude3_7_comprehensive,0.43260869565217386,0.5956521739130435,0.47846790890269153
claude3_7_comprehensive_modified,0.45217391304347826,0.5420289855072464,0.46992753623188405
claude3_7_comprehensive_nothink,0.2333333333333333,0.5340579710144927,0.3140127987954075
claude3_7_reasoning_comprehensive,0.46304347826086956,0.5898550724637681,0.49296066252587994
claude3_7_reasoning_comprehensive_modified,0.5742753623188406,0.6652173913043479,0.5988957902001381
claude3_7_reasoning_comprehensive_nothink,0.417512077294686,0.6833333333333333,0.49342650103519664
deepseek_v3_targeted,0.15999850570452265,0.6811594202898551,0.24017290161118401
ds_r1_comprehensive,0.7246376811594203,0.7492753623188406,0.7207729468599035
ds_r1_comprehensive_modified,0.6938405797101449,0.6731884057971014,0.672015182884748
ds_r1_comprehensive_nothink,0.7807971014492753,0.8471014492753624,0.7923050379572117
ds_r1_targeted,0.6550207039337473,0.6702898550724637,0.6486542443064183
ds_v3_comprehensive,0.26594202898550723,0.5449275362318841,0.34285714285714286
ds_v3_comprehensive_modified,0.444927536231884,0.6318840579710144,0.5017943409247757
ds_v3_comprehensive_nothink,0.17580933559194428,0.7355072463768116,0.25152287571002124
gemini_2_5_flash_comprehensive,0.7246376811594203,0.7891304347826086,0.7317523056653491
gemini_2_5_flash_comprehensive_modified,0.7847826086956522,0.7992753623188406,0.767391304347826
gemini_2_5_flash_comprehensive_nothink,0.6286231884057971,0.7768115942028986,0.6689958592132504
gemini_2_5_pro_comprehensive,0.5989130434782609,0.7130434782608696,0.6321663843402974
gemini_2_5_pro_comprehensive_modified,0.5322463768115943,0.6760869565217391,0.5703463203463204
gemini_2_5_pro_comprehensive_nothink,0.702355072463768,0.8405797101449275,0.7384097786271699
gemma327B_comprehensive,0.17047101449275362,0.3847826086956522,0.2239177489177489
gemma327B_targeted_after,0.15442781855825333,0.6333333333333333,0.24153386024095405
gpt4_1_comprehensive,0.6213768115942029,0.6405797101449275,0.6205659075224292
gpt4_1_comprehensive_modified,0.6590579710144927,0.6224637681159421,0.63216011042098
gpt4_1_comprehensive_nothink,0.4721014492753623,0.5753623188405796,0.5055210489993098
grok3_comprehensive,0.5340579710144927,0.6536231884057971,0.569047619047619
grok3_comprehensive_modified,0.657608695652174,0.7268115942028984,0.6731366459627329
grok3_comprehensive_nothink,0.3561594202898551,0.6659420289855073,0.4467736369910283
grok3_mini_comprehensive,0.5721014492753623,0.6036231884057971,0.5692028985507246
grok3_mini_comprehensive_modified,0.5709109730848861,0.6065217391304347,0.5646997929606625
grok3_mini_comprehensive_nothink,0.4985507246376812,0.6326086956521739,0.5387022397891963
human,0.572463768115942,0.508695652173913,0.5210144927536231
mistral24B_comprehensive,0.27472394755003454,0.5340579710144927,0.34230021186542925
mistral24B_targeted_after,0.271092132505176,0.35000000000000003,0.29425936382458123
o1_comprehensive,0.605072463768116,0.5282608695652175,0.5555555555555556
o1_comprehensive_modified,0.677536231884058,0.5710144927536231,0.6076086956521739
o1_comprehensive_modified_adjust,0.677536231884058,0.5710144927536231,0.6076086956521739
o1_comprehensive_nothink,0.6938405797101449,0.5818840579710145,0.6202898550724637
qwen3_14B_comprehensive_1,0.3879227053140097,0.4072463768115942,0.37401656314699794
qwen3_14B_comprehensive_2,0.372463768115942,0.43623188405797103,0.3864734299516908
qwen3_14B_comprehensive_3,0.3905797101449275,0.4072463768115942,0.38167701863354037
qwen3_14B_comprehensive_4,0.3931159420289855,0.4434782608695652,0.3890614216701173
qwen3_14B_comprehensive_5,0.3988095238095238,0.38913043478260867,0.3705314009661836
qwen3_14B_targeted_1,0.5746376811594203,0.5898550724637681,0.5678743961352657
qwen3_14B_targeted_2,0.5455486542443064,0.6333333333333333,0.5696922642574817
qwen3_14B_targeted_3,0.5590579710144927,0.6478260869565218,0.5778703180877094
qwen3_14B_targeted_4,0.572463768115942,0.6297101449275362,0.5815389924085576
qwen3_14B_targeted_5,0.5710144927536231,0.5971014492753622,0.567512077294686
qwen3_14B_targeted_sft_1,0.7572463768115942,0.7050724637681158,0.6971014492753622
qwen3_14B_targeted_sft_2,0.7177536231884057,0.6768115942028985,0.6783816425120773
qwen3_14B_targeted_sft_3,0.6641304347826087,0.5971014492753622,0.6030020703933747
qwen3_14B_targeted_sft_4,0.7721014492753623,0.7094202898550724,0.7146135265700483
qwen3_14B_targeted_sft_5,0.7036231884057971,0.6579710144927536,0.6518115942028986
qwen3_235_comprehensive,0.5978260869565217,0.5601449275362319,0.5587991718426502
qwen3_235_comprehensive_modified,0.5561594202898551,0.5768115942028985,0.5548654244306418
qwen3_235_comprehensive_nothink,0.29659326181065315,0.6376811594202898,0.374574849702727
qwen3_30_comprehensive,0.3639892715979673,0.6398550724637682,0.41920964983346837
qwen3_30_comprehensive_modified,0.40326557500470545,0.5492753623188406,0.4267367268312448
qwen3_30_comprehensive_nothink,0.10275032938076416,0.6956521739130435,0.16110893867037535
qwen3_32B_comprehensive,0.6445652173913043,0.672463768115942,0.637111801242236
qwen3_32B_comprehensive_1,0.4076086956521739,0.47246376811594204,0.4124223602484472
qwen3_32B_comprehensive_2,0.3666666666666667,0.3601449275362319,0.34553140096618357
qwen3_32B_comprehensive_3,0.40543478260869564,0.4623188405797101,0.4061594202898551
qwen3_32B_comprehensive_4,0.366304347826087,0.43623188405797103,0.37593167701863356
qwen3_32B_comprehensive_5,0.44565217391304346,0.4688405797101449,0.43611111111111106
qwen3_32B_comprehensive_modified,0.6032608695652174,0.6217391304347827,0.5934782608695652
qwen3_32B_comprehensive_nothink,0.4891304347826087,0.6333333333333333,0.5254721124286341
qwen3_32B_targeted_1,0.41040372670807457,0.5181159420289855,0.4417184265010352
qwen3_32B_targeted_2,0.5053571428571428,0.691304347826087,0.5518680594767551
qwen3_32B_targeted_3,0.4863871635610766,0.6884057971014493,0.5384057971014492
qwen3_32B_targeted_4,0.4978260869565217,0.6739130434782609,0.5423646401907272
qwen3_32B_targeted_5,0.4796066252587992,0.6478260869565218,0.5109730848861284
qwen3_32B_targeted_sft_1,0.7427536231884058,0.6905797101449275,0.6863871635610765
qwen3_32B_targeted_sft_2,0.7184782608695651,0.6623188405797101,0.6681159420289855
qwen3_32B_targeted_sft_3,0.7264492753623187,0.6840579710144927,0.6859903381642513
qwen3_32B_targeted_sft_4,0.75,0.694927536231884,0.7019323671497585
qwen3_32B_targeted_sft_5,0.6938405797101449,0.6550724637681159,0.6475845410628019
qwen3_4B_comprehensive_1,0.18667184265010353,0.30289855072463767,0.214725570585684
qwen3_4B_comprehensive_2,0.13096963423050378,0.32681159420289857,0.169886673204751
qwen3_4B_comprehensive_3,0.1527395205088967,0.30434782608695654,0.18590407177363702
qwen3_4B_comprehensive_4,0.11556733279323071,0.29782608695652174,0.156331407512882
qwen3_4B_comprehensive_5,0.12474120082815734,0.27753623188405796,0.16079530110721038
qwen3_4B_targeted,0.3435817805383023,0.5688405797101449,0.4060041407867495
qwen3_4B_targeted_1,0.3435817805383023,0.5688405797101449,0.4060041407867495
qwen3_4B_targeted_2,0.36974637681159417,0.5760869565217391,0.42245122027730725
qwen3_4B_targeted_3,0.4365424430641822,0.6826086956521739,0.5055210489993098
qwen3_4B_targeted_4,0.4619047619047619,0.6224637681159421,0.4961587928979233
qwen3_4B_targeted_5,0.4440217391304348,0.6521739130434783,0.48935943283769373
qwen3_4B_targeted_sft_1,0.6648550724637681,0.5818840579710145,0.5986542443064182
qwen3_4B_targeted_sft_2,0.677536231884058,0.5855072463768116,0.6039855072463768
qwen3_4B_targeted_sft_3,0.7210144927536232,0.6101449275362318,0.6406832298136645
qwen3_4B_targeted_sft_4,0.6304347826086957,0.5449275362318841,0.5644927536231884
qwen3_4B_targeted_sft_5,0.6304347826086957,0.5630434782608695,0.5769151138716356
qwen3_8B_comprehensive_1,0.3184782608695652,0.3710144927536232,0.32451690821256035
qwen3_8B_comprehensive_2,0.31666666666666665,0.3347826086956522,0.3059006211180124
qwen3_8B_comprehensive_3,0.3162008281573499,0.3456521739130435,0.30334938638341286
qwen3_8B_comprehensive_4,0.3902173913043478,0.4144927536231884,0.3753450655624569
qwen3_8B_comprehensive_5,0.302536231884058,0.33405797101449275,0.3008281573498965
qwen3_8B_targeted_1,0.5746376811594203,0.6789855072463769,0.6004658385093168
qwen3_8B_targeted_2,0.647360248447205,0.644927536231884,0.6213674007152268
qwen3_8B_targeted_3,0.4143633540372671,0.5028985507246376,0.4280757889453542
qwen3_8B_targeted_4,0.47942546583850926,0.5746376811594203,0.4937245122027731
qwen3_8B_targeted_5,0.6055900621118012,0.6615942028985508,0.6046066252587992
qwen3_8B_targeted_sft,0.6590062111801241,0.6231884057971014,0.625
qwen3_8B_targeted_sft_1,0.6590062111801241,0.6231884057971014,0.625
qwen3_8B_targeted_sft_2,0.7409420289855073,0.6507246376811594,0.6789855072463769
qwen3_8B_targeted_sft_3,0.7153209109730849,0.6659420289855073,0.6703933747412009
qwen3_8B_targeted_sft_4,0.6923913043478261,0.6398550724637682,0.6532608695652175
qwen3_8B_targeted_sft_5,0.6666666666666667,0.6659420289855073,0.6482056590752243
qwen3reasoning_235_comprehensive,0.6829710144927537,0.6173913043478261,0.6355417529330573
qwen3reasoning_235_comprehensive_modified,0.6521739130434783,0.5782608695652174,0.5997929606625259
qwen3reasoning_235_comprehensive_nothink,0.7481884057971014,0.7043478260869565,0.7084886128364388
qwen3reasoning_30_comprehensive,0.5036231884057971,0.6260869565217392,0.5377046866177301
qwen3reasoning_30_comprehensive_modified,0.5996376811594203,0.6978260869565218,0.6236024844720497
qwen3reasoning_30_comprehensive_nothink,0.3619518162996424,0.694927536231884,0.4249464398235665
qwq32B_comprehensive,0.5942028985507246,0.6942028985507246,0.6180124223602484
qwq32B_comprehensive_modified,0.7239130434782608,0.7528985507246376,0.7268115942028984
