Models,Precision,Recall,F1_score
ds_r1_comprehensive_modified_strict,0.5833333333333333,0.5449275362318841,0.5538302277432713
gemini_2_5_flash_comprehensive_modified_strict,0.6246376811594203,0.6144927536231883,0.6025362318840579
gemini_2_5_pro_comprehensive_modified_strict,0.3615942028985507,0.4384057971014493,0.3856107660455486
human,0.42028985507246375,0.3702898550724638,0.3815217391304348
human_strict,0.42028985507246375,0.3702898550724638,0.3815217391304348
o1_comprehensive_modified_strict,0.5688405797101449,0.494927536231884,0.5206521739130434
qwen3_14B_targeted_sft_1_strict,0.519927536231884,0.494927536231884,0.485024154589372
qwen3_32B_targeted_sft_1_strict,0.6086956521739131,0.6101449275362318,0.5838509316770186
qwen3_4B_targeted_sft_1_strict,0.46195652173913043,0.43623188405797103,0.43543823326432024
qwen3_8B_targeted_sft_1_strict,0.5875,0.572463768115942,0.5674470457079153
qwq32B_comprehensive_modified_sft_1_strict,0.6195652173913043,0.508695652173913,0.5356107660455487
