Models,Precision,Recall,F1_score
claude3_7_comprehensive,0.39166666666666666,0.6351351351351351,0.4845360824742268
claude3_7_comprehensive_modified,0.4077669902912621,0.5675675675675675,0.47457627118644063
claude3_7_comprehensive_nothink,0.23863636363636365,0.5675675675675675,0.33599999999999997
claude3_7_reasoning_comprehensive,0.43243243243243246,0.6486486486486487,0.518918918918919
claude3_7_reasoning_comprehensive_modified,0.5730337078651685,0.6891891891891891,0.6257668711656441
claude3_7_reasoning_comprehensive_nothink,0.3873239436619718,0.7432432432432432,0.5092592592592593
deepseek_v3_targeted,0.13592233009708737,0.7567567567567568,0.23045267489711935
ds_r1_comprehensive,0.7397260273972602,0.7297297297297297,0.7346938775510203
ds_r1_comprehensive_modified,0.7428571428571429,0.7027027027027027,0.7222222222222223
ds_r1_comprehensive_nothink,0.7469879518072289,0.8378378378378378,0.7898089171974523
ds_r1_targeted,0.6710526315789473,0.6891891891891891,0.68
ds_v3_comprehensive,0.2608695652173913,0.5675675675675675,0.3574468085106383
ds_v3_comprehensive_modified,0.43243243243243246,0.6486486486486487,0.518918918918919
ds_v3_comprehensive_nothink,0.10193321616871705,0.7837837837837838,0.18040435458786935
gemini_2_5_flash_comprehensive,0.7195121951219512,0.7972972972972973,0.7564102564102565
gemini_2_5_flash_comprehensive_modified,0.7866666666666666,0.7972972972972973,0.7919463087248321
gemini_2_5_flash_comprehensive_nothink,0.5979381443298969,0.7837837837837838,0.6783625730994152
gemini_2_5_pro_comprehensive,0.5612244897959183,0.7432432432432432,0.6395348837209301
gemini_2_5_pro_comprehensive_modified,0.5252525252525253,0.7027027027027027,0.6011560693641619
gemini_2_5_pro_comprehensive_nothink,0.6494845360824743,0.8513513513513513,0.736842105263158
gemma327B_comprehensive,0.16666666666666666,0.4189189189189189,0.23846153846153845
gemma327B_targeted_after,0.1620795107033639,0.7162162162162162,0.26433915211970077
gpt4_1_comprehensive,0.620253164556962,0.6621621621621622,0.6405228758169935
gpt4_1_comprehensive_modified,0.6805555555555556,0.6621621621621622,0.6712328767123288
gpt4_1_comprehensive_nothink,0.4845360824742268,0.6351351351351351,0.5497076023391813
grok3_comprehensive,0.5319148936170213,0.6756756756756757,0.5952380952380952
grok3_comprehensive_modified,0.6511627906976745,0.7567567567567568,0.7000000000000001
grok3_comprehensive_nothink,0.38028169014084506,0.7297297297297297,0.5
grok3_mini_comprehensive,0.5517241379310345,0.6486486486486487,0.5962732919254659
grok3_mini_comprehensive_modified,0.5465116279069767,0.6351351351351351,0.5874999999999999
grok3_mini_comprehensive_nothink,0.4811320754716981,0.6891891891891891,0.5666666666666667
human,0.5932203389830508,0.47297297297297297,0.5263157894736841
mistral24B_comprehensive,0.2578616352201258,0.5540540540540541,0.351931330472103
mistral24B_targeted_after,0.3,0.40540540540540543,0.3448275862068966
o1_comprehensive,0.6666666666666666,0.5405405405405406,0.5970149253731343
o1_comprehensive_modified,0.7142857142857143,0.5405405405405406,0.6153846153846154
o1_comprehensive_modified_adjust,0.7142857142857143,0.5405405405405406,0.6153846153846154
o1_comprehensive_nothink,0.7068965517241379,0.5540540540540541,0.6212121212121213
qwen3_14B_comprehensive_1,0.35714285714285715,0.40540540540540543,0.379746835443038
qwen3_14B_comprehensive_2,0.39759036144578314,0.44594594594594594,0.42038216560509556
qwen3_14B_comprehensive_3,0.4189189189189189,0.4189189189189189,0.4189189189189189
qwen3_14B_comprehensive_4,0.425,0.4594594594594595,0.44155844155844154
qwen3_14B_comprehensive_5,0.4057971014492754,0.3783783783783784,0.3916083916083916
qwen3_14B_targeted_1,0.5595238095238095,0.6351351351351351,0.5949367088607596
qwen3_14B_targeted_2,0.5384615384615384,0.6621621621621622,0.593939393939394
qwen3_14B_targeted_3,0.5494505494505495,0.6756756756756757,0.6060606060606061
qwen3_14B_targeted_4,0.5581395348837209,0.6486486486486487,0.6
qwen3_14B_targeted_5,0.5581395348837209,0.6486486486486487,0.6
qwen3_14B_targeted_sft_1,0.7,0.6621621621621622,0.6805555555555556
qwen3_14B_targeted_sft_2,0.7121212121212122,0.6351351351351351,0.6714285714285715
qwen3_14B_targeted_sft_3,0.6461538461538462,0.5675675675675675,0.6043165467625901
qwen3_14B_targeted_sft_4,0.746268656716418,0.6756756756756757,0.7092198581560283
qwen3_14B_targeted_sft_5,0.6714285714285714,0.6351351351351351,0.6527777777777778
qwen3_235_comprehensive,0.5774647887323944,0.5540540540540541,0.5655172413793104
qwen3_235_comprehensive_modified,0.5,0.5405405405405406,0.5194805194805195
qwen3_235_comprehensive_nothink,0.2620320855614973,0.6621621621621622,0.3754789272030651
qwen3_30_comprehensive,0.18532818532818532,0.6486486486486487,0.2882882882882883
qwen3_30_comprehensive_modified,0.23563218390804597,0.5540540540540541,0.33064516129032256
qwen3_30_comprehensive_nothink,0.07509881422924901,0.7702702702702703,0.1368547418967587
qwen3_32B_comprehensive,0.6533333333333333,0.6621621621621622,0.6577181208053691
qwen3_32B_comprehensive_1,0.34951456310679613,0.4864864864864865,0.40677966101694923
qwen3_32B_comprehensive_2,0.3076923076923077,0.3783783783783784,0.3393939393939394
qwen3_32B_comprehensive_3,0.3564356435643564,0.4864864864864865,0.4114285714285714
qwen3_32B_comprehensive_4,0.32075471698113206,0.4594594594594595,0.37777777777777777
qwen3_32B_comprehensive_5,0.3877551020408163,0.5135135135135135,0.441860465116279
qwen3_32B_comprehensive_modified,0.6133333333333333,0.6216216216216216,0.6174496644295302
qwen3_32B_comprehensive_nothink,0.5104166666666666,0.6621621621621622,0.5764705882352942
qwen3_32B_targeted_1,0.42718446601941745,0.5945945945945946,0.4971751412429378
qwen3_32B_targeted_2,0.47368421052631576,0.7297297297297297,0.5744680851063829
qwen3_32B_targeted_3,0.46153846153846156,0.7297297297297297,0.5654450261780105
qwen3_32B_targeted_4,0.4608695652173913,0.7162162162162162,0.5608465608465609
qwen3_32B_targeted_5,0.43859649122807015,0.6756756756756757,0.5319148936170213
qwen3_32B_targeted_sft_1,0.7313432835820896,0.6621621621621622,0.6950354609929078
qwen3_32B_targeted_sft_2,0.7313432835820896,0.6621621621621622,0.6950354609929078
qwen3_32B_targeted_sft_3,0.7352941176470589,0.6756756756756757,0.7042253521126761
qwen3_32B_targeted_sft_4,0.7692307692307693,0.6756756756756757,0.7194244604316546
qwen3_32B_targeted_sft_5,0.7014925373134329,0.6351351351351351,0.6666666666666666
qwen3_4B_comprehensive_1,0.19014084507042253,0.36486486486486486,0.25
qwen3_4B_comprehensive_2,0.16233766233766234,0.33783783783783783,0.21929824561403508
qwen3_4B_comprehensive_3,0.18055555555555555,0.35135135135135137,0.23853211009174313
qwen3_4B_comprehensive_4,0.1319796954314721,0.35135135135135137,0.1918819188191882
qwen3_4B_comprehensive_5,0.15151515151515152,0.33783783783783783,0.2092050209205021
