Models,Precision,Recall,F1_score
ds_r1_comprehensive_modified_strict,0.5942028985507246,0.5540540540540541,0.5734265734265734
gemini_2_5_flash_comprehensive_modified_strict,0.6266666666666667,0.6351351351351351,0.6308724832214765
gemini_2_5_pro_comprehensive_modified_strict,0.3333333333333333,0.44594594594594594,0.3815028901734103
human_strict,0.4067796610169492,0.32432432432432434,0.3609022556390977
o1_comprehensive_modified_strict,0.6206896551724138,0.4864864864864865,0.5454545454545455
qwen3_14B_targeted_sft_1_strict,0.5,0.4594594594594595,0.47887323943661975
qwen3_32B_targeted_sft_1_strict,0.6029411764705882,0.5540540540540541,0.5774647887323944
qwen3_4B_targeted_sft_1_strict,0.453125,0.3918918918918919,0.42028985507246375
qwen3_8B_targeted_sft_1_strict,0.5833333333333334,0.5675675675675675,0.5753424657534246
qwq32B_comprehensive_modified_sft_1_strict,0.603448275862069,0.47297297297297297,0.5303030303030303
